# line band wannier kpt real1 real2 real_diff imag1 imag2 imag_diff
738 4 4 46 2.782077e-01 2.782077e-01 3.000e-12 2.440455e-01 2.440455e-01 -6.000e-12
739 1 1 47 5.697541e-01 5.697533e-01 -8.513e-07 -4.386145e-01 -4.386156e-01 -1.106e-06
740 2 1 47 -5.188838e-01 -5.188838e-01 3.100e-11 -3.408548e-01 -3.408548e-01 -1.100e-11
741 3 1 47 1.427964e-01 1.427964e-01 1.900e-11 -1.007571e-01 -1.007571e-01 -3.100e-11
742 4 1 47 1.031260e-07 1.031280e-07 2.000e-12 -1.983770e-07 -1.983790e-07 -2.000e-12
743 1 2 47 4.905438e-01 4.905451e-01 1.237e-06 6.372099e-01 6.372090e-01 -9.521e-07
744 2 2 47 -2.069902e-01 -2.069902e-01 -1.300e-11 3.151011e-01 3.151011e-01 -3.300e-11
745 3 2 47 -1.403449e-01 -1.403449e-01 -2.100e-11 -1.989020e-01 -1.989020e-01 -1.000e-11
746 4 2 47 -3.149747e-01 -3.149747e-01 2.000e-12 9.472952e-02 9.472952e-02 1.500e-11
747 1 3 47 4.905439e-01 4.905451e-01 1.237e-06 6.372100e-01 6.372090e-01 -9.521e-07
748 2 3 47 -2.069902e-01 -2.069902e-01 -6.000e-12 3.151011e-01 3.151011e-01 -2.800e-11
749 3 3 47 -1.403458e-01 -1.403458e-01 -3.500e-11 -1.989021e-01 -1.989021e-01 -6.000e-12
750 4 3 47 3.149740e-01 3.149740e-01 -1.100e-11 -9.472981e-02 -9.472981e-02 -2.300e-11
751 1 4 47 8.051353e-01 8.051355e-01 2.032e-07 1.047091e-01 1.047075e-01 -1.563e-06
752 2 4 47 5.941706e-02 5.941706e-02 -8.000e-12 2.869382e-01 2.869382e-01 3.200e-11
753 3 4 47 4.473722e-01 4.473722e-01 -1.300e-11 7.721994e-02 7.721994e-02 -3.900e-11
754 4 4 47 5.235130e-07 5.235180e-07 5.000e-12 -6.576000e-08 -6.575600e-08 4.000e-12
755 1 1 48 -7.662279e-01 -7.662274e-01 5.266e-07 3.737637e-01 3.737648e-01 1.080e-06
756 2 1 48 1.664703e-02 1.664703e-02 2.000e-11 -4.574063e-01 -4.574063e-01 1.900e-11
757 3 1 48 -1.121958e-01 -1.121958e-01 -9.200e-11 5.581701e-02 5.581701e-02 -4.900e-11
758 4 1 48 -4.383000e-07 -4.382730e-07 2.700e-11 6.987320e-07 6.987070e-07 -2.500e-11
759 1 2 48 -3.737636e-01 -3.737647e-01 -1.080e-06 -7.662279e-01 -7.662274e-01 5.266e-07
760 2 2 48 -4.574064e-01 -4.574064e-01 -1.500e-11 -1.664717e-02 -1.664717e-02 2.800e-11
761 3 2 48 -5.581726e-02 -5.581726e-02 -5.200e-11 -1.121958e-01 -1.121958e-01 1.000e-10
762 4 2 48 7.300570e-07 7.300210e-07 -3.600e-11 3.438700e-07 3.438620e-07 -8.000e-12
763 1 3 48 -8.290441e-01 -8.290445e-01 -4.021e-07 -2.854145e-01 -2.854134e-01 1.168e-06
764 2 3 48 9.163700e-08 9.160800e-08 -2.900e-11 -4.464280e-07 -4.465000e-07 -7.200e-11
765 3 3 48 3.370810e-01 3.370810e-01 -1.000e-12 1.131115e-01 1.131115e-01 -2.100e-11
766 4 3 48 2.427900e-01 2.427900e-01 4.000e-12 -1.214192e-01 -1.214192e-01 -2.600e-11
767 1 4 48 -8.290441e-01 -8.290445e-01 -4.021e-07 -2.854145e-01 -2.854134e-01 1.168e-06
768 2 4 48 -4.770130e-07 -4.770190e-07 -6.000e-12 2.995110e-07 2.994080e-07 -1.030e-10
769 3 4 48 3.370809e-01 3.370809e-01 5.000e-12 1.131112e-01 1.131112e-01 1.400e-11
770 4 4 48 -2.427901e-01 -2.427901e-01 -1.000e-12 1.214196e-01 1.214196e-01 -1.800e-11
771 1 1 49 3.750765e-01 3.750765e-01 4.000e-12 -8.798025e-01 -8.798025e-01 5.000e-12
772 2 1 49 -9.243741e-02 -9.243741e-02 -1.900e-11 1.139501e-01 1.139501e-01 1.700e-11
773 3 1 49 -2.302528e-03 -2.302528e-03 -1.600e-11 2.045095e-01 2.045095e-01 -5.000e-12
774 4 1 49 -4.084344e-02 -4.084344e-02 4.000e-12 1.258038e-02 1.258038e-02 -3.000e-12
775 1 2 49 8.821810e-01 8.821810e-01 4.000e-12 -3.548228e-01 -3.548228e-01 2.000e-12
776 2 2 49 2.509886e-01 2.509886e-01 -2.600e-11 -2.616162e-02 -2.616162e-02 -3.000e-12
777 3 2 49 7.967400e-08 7.965700e-08 -1.700e-11 -2.939700e-08 -2.940600e-08 -9.000e-12
778 4 2 49 4.358500e-08 4.357300e-08 -1.200e-11 6.780500e-08 6.779400e-08 -1.100e-11
779 1 3 49 3.750765e-01 3.750765e-01 3.000e-12 -8.798025e-01 -8.798025e-01 4.000e-12
780 2 3 49 -9.243746e-02 -9.243746e-02 -6.000e-12 1.139502e-01 1.139502e-01 7.000e-12
781 3 3 49 1.361246e-02 1.361246e-02 -1.200e-11 -1.371052e-01 -1.371052e-01 -1.600e-11
782 4 3 49 -1.566014e-01 -1.566014e-01 3.000e-12 -1.219458e-02 -1.219458e-02 -2.000e-12
783 1 4 49 3.750765e-01 3.750765e-01 3.000e-12 -8.798025e-01 -8.798025e-01 3.000e-12
784 2 4 49 -9.243743e-02 -9.243743e-02 -8.000e-12 1.139502e-01 1.139502e-01 6.000e-12
785 3 4 49 -1.130984e-02 -1.130984e-02 -1.200e-11 -6.740410e-02 -6.740410e-02 -1.200e-11
786 4 4 49 1.974449e-01 1.974449e-01 1.000e-11 -3.858363e-04 -3.858363e-04 -1.200e-11
787 1 1 50 -7.792899e-01 -7.792604e-01 2.948e-05 4.018493e-01 4.019064e-01 5.716e-05
788 2 1 50 1.124380e-07 1.124990e-07 6.100e-11 6.626770e-07 6.626280e-07 -4.900e-11
789 3 1 50 -1.881218e-01 -1.881218e-01 6.000e-12 3.017082e-01 3.017082e-01 1.400e-11
790 4 1 50 2.676364e-01 2.676364e-01 -1.200e-11 4.539310e-02 4.539310e-02 -9.000e-12
791 1 2 50 -8.120730e-01 -8.120920e-01 -1.903e-05 -2.595032e-01 -2.594436e-01 5.957e-05
792 2 2 50 -5.203547e-02 -5.203547e-02 -3.600e-11 4.547416e-01 4.547416e-01 2.000e-11
793 3 2 50 1.220745e-01 1.220745e-01 -3.300e-11 -2.830808e-02 -2.830808e-02 1.520e-10
794 4 2 50 -3.251970e-07 -3.253020e-07 -1.050e-10 -3.738820e-07 -3.739200e-07 -3.800e-11
795 1 3 50 -2.595031e-01 -2.594435e-01 5.957e-05 8.120731e-01 8.120921e-01 1.903e-05
796 2 3 50 -4.547417e-01 -4.547417e-01 8.000e-12 -5.203550e-02 -5.203550e-02 3.700e-11
797 3 3 50 -2.830744e-02 -2.830744e-02 -1.500e-10 -1.220739e-01 -1.220739e-01 -3.300e-11
798 4 3 50 9.440700e-08 9.445600e-08 4.900e-11 -3.856030e-07 -3.857020e-07 -9.900e-11
799 1 4 50 -7.792898e-01 -7.792604e-01 2.948e-05 4.018493e-01 4.019064e-01 5.716e-05
800 2 4 50 -3.176300e-08 -3.172100e-08 4.200e-11 1.757590e-07 1.755960e-07 -1.630e-10
801 3 4 50 -1.881216e-01 -1.881216e-01 -7.000e-12 3.017087e-01 3.017087e-01 -1.500e-11
802 4 4 50 -2.676362e-01 -2.676362e-01 -9.000e-12 -4.539245e-02 -4.539245e-02 -2.600e-11
803 1 1 51 -3.193622e-01 -3.193622e-01 1.000e-12 7.380227e-01 7.380227e-01 0.000e+00
804 2 1 51 3.768191e-01 3.768191e-01 -2.000e-12 -1.187600e-02 -1.187600e-02 -3.000e-12
805 3 1 51 -1.469158e-01 -1.469158e-01 2.200e-11 1.940997e-01 1.940997e-01 -5.100e-11
806 4 1 51 -1.930911e-01 -1.930911e-01 -5.000e-11 2.662674e-01 2.662674e-01 5.000e-12
807 1 2 51 -7.548969e-01 -7.548969e-01 0.000e+00 2.988935e-01 2.988935e-01 -1.000e-12
808 2 2 51 2.136241e-01 2.136241e-01 -2.000e-12 2.005711e-01 2.005711e-01 0.000e+00
809 3 2 51 4.497035e-01 4.497035e-01 1.300e-11 -6.222119e-02 -6.222119e-02 0.000e+00
810 4 2 51 -1.902120e-07 -1.901480e-07 6.400e-11 1.875600e-07 1.875750e-07 1.500e-11
811 1 3 51 -6.598949e-01 -6.598949e-01 0.000e+00 -2.855544e-01 -2.855544e-01 0.000e+00
812 2 3 51 -1.955594e-02 -1.955594e-02 -2.000e-12 -6.205158e-01 -6.205158e-01 -1.000e-12
813 3 3 51 1.393488e-01 1.393488e-01 1.200e-11 1.054739e-01 1.054739e-01 1.100e-11
814 4 3 51 -7.690000e-10 -7.500000e-10 1.900e-11 4.791100e-08 4.793500e-08 2.400e-11
815 1 4 51 -3.193622e-01 -3.193622e-01 0.000e+00 7.380226e-01 7.380226e-01 0.000e+00
816 2 4 51 3.768192e-01 3.768192e-01 3.000e-12 -1.187595e-02 -1.187595e-02 0.000e+00
817 3 4 51 -1.469156e-01 -1.469156e-01 -1.800e-11 1.940995e-01 1.940995e-01 5.600e-11
818 4 4 51 1.930913e-01 1.930913e-01 -6.000e-12 -2.662674e-01 -2.662674e-01 3.600e-11
819 1 1 52 3.277876e-01 3.278336e-01 4.600e-05 -8.861658e-01 -8.861488e-01 1.702e-05
820 2 1 52 1.249508e-01 1.249508e-01 2.900e-11 -8.195460e-02 -8.195460e-02 -2.620e-10
821 3 1 52 -1.243013e-01 -1.243013e-01 3.000e-11 -8.461780e-02 -8.461780e-02 9.800e-11
822 4 1 52 -1.868220e-01 -1.868220e-01 7.000e-11 -1.096175e-02 -1.096175e-02 1.750e-10
823 1 2 52 8.583947e-01 8.584152e-01 2.050e-05 -3.948330e-01 -3.947884e-01 4.456e-05
824 2 2 52 1.095324e-01 1.095324e-01 -1.950e-10 1.030222e-01 1.030222e-01 1.540e-10
825 3 2 52 -5.294465e-02 -5.294465e-02 4.500e-11 1.397356e-01 1.397356e-01 -6.300e-11
826 4 2 52 1.243521e-01 1.243521e-01 -9.200e-11 1.398547e-01 1.398547e-01 2.230e-10
827 1 3 52 8.583947e-01 8.584152e-01 2.050e-05 -3.948330e-01 -3.947884e-01 4.456e-05
828 2 3 52 -1.095330e-01 -1.095330e-01 -1.910e-10 -1.030223e-01 -1.030223e-01 1.530e-10
829 3 3 52 5.294483e-02 5.294483e-02 5.100e-11 -1.397356e-01 -1.397356e-01 -5.300e-11
830 4 3 52 1.243519e-01 1.243519e-01 4.700e-11 1.398543e-01 1.398543e-01 -1.750e-10
831 1 4 52 3.277876e-01 3.278336e-01 4.600e-05 -8.861658e-01 -8.861488e-01 1.702e-05
832 2 4 52 -1.249504e-01 -1.249504e-01 2.800e-11 8.195425e-02 8.195425e-02 -2.610e-10
833 3 4 52 1.243012e-01 1.243012e-01 2.200e-11 8.461819e-02 8.461819e-02 1.040e-10
834 4 4 52 -1.868224e-01 -1.868224e-01 -5.900e-11 -1.096207e-02 -1.096207e-02 -2.540e-10
835 1 1 53 -8.636927e-01 -8.636927e-01 -5.628e-08 1.510316e-01 1.510313e-01 -3.218e-07
836 2 1 53 9.360900e-07 9.361200e-07 3.000e-11 -8.205350e-07 -8.205620e-07 -2.700e-11
837 3 1 53 3.483648e-01 3.483648e-01 1.000e-11 -7.113121e-02 -7.113121e-02 3.000e-12
838 4 1 53 -2.705984e-01 -2.705984e-01 9.000e-12 2.159332e-02 2.159332e-02 3.000e-12
839 1 2 53 -6.976571e-01 -6.976569e-01 1.826e-07 -4.899786e-01 -4.899788e-01 -2.600e-07
840 2 2 53 9.621689e-02 9.621689e-02 -1.200e-11 4.474817e-01 4.474817e-01 1.000e-12
841 3 2 53 -1.045452e-01 -1.045452e-01 1.800e-11 -6.909303e-02 -6.909303e-02 -4.800e-11
842 4 2 53 1.035390e-07 1.035490e-07 1.000e-11 6.435500e-08 6.435100e-08 -4.000e-12
843 1 3 53 -8.636927e-01 -8.636927e-01 -5.628e-08 1.510316e-01 1.510313e-01 -3.218e-07
844 2 3 53 8.569380e-07 8.569650e-07 2.700e-11 -8.988860e-07 -8.989150e-07 -2.900e-11
845 3 3 53 3.483649e-01 3.483649e-01 -5.000e-12 -7.113130e-02 -7.113130e-02 1.400e-11
846 4 3 53 2.705981e-01 2.705981e-01 8.000e-12 -2.159340e-02 -2.159340e-02 5.000e-12
847 1 4 53 -4.899785e-01 -4.899788e-01 -2.600e-07 6.976571e-01 6.976570e-01 -1.826e-07
848 2 4 53 -4.474817e-01 -4.474817e-01 -1.000e-12 9.621784e-02 9.621784e-02 2.000e-11
849 3 4 53 -6.909000e-02 -6.909000e-02 4.500e-11 1.045464e-01 1.045464e-01 1.300e-11
850 4 4 53 -2.257400e-08 -2.258200e-08 -8.000e-12 6.489800e-08 6.491700e-08 1.900e-11
851 1 1 54 4.003086e-01 4.003086e-01 0.000e+00 7.063709e-01 7.063709e-01 -1.000e-12
852 2 1 54 2.627835e-01 2.627835e-01 0.000e+00 -1.296486e-01 -1.296486e-01 -5.000e-12
853 3 1 54 -3.663741e-01 -3.663741e-01 -6.000e-12 -2.680948e-01 -2.680948e-01 6.000e-12
854 4 1 54 2.181110e-07 2.181040e-07 -7.000e-12 -1.456147e-06 -1.456100e-06 4.700e-11
855 1 2 54 -1.916597e-01 -1.916597e-01 -2.000e-12 6.930144e-01 6.930144e-01 1.000e-12
856 2 2 54 -5.879123e-01 -5.879123e-01 3.000e-12 -1.994531e-01 -1.994531e-01 -5.000e-12
857 3 2 54 -2.675224e-02 -2.675224e-02 -5.000e-12 -1.727055e-01 -1.727055e-01 -7.000e-12
858 4 2 54 4.967160e-07 4.967030e-07 -1.300e-11 -3.458430e-07 -3.458350e-07 8.000e-12
859 1 3 54 7.750636e-01 7.750636e-01 -1.000e-12 2.143508e-01 2.143508e-01 -1.000e-12
860 2 3 54 1.211210e-01 1.211210e-01 0.000e+00 -3.570200e-01 -3.570200e-01 -1.000e-12
861 3 3 54 2.405633e-01 2.405633e-01 -2.400e-11 -3.726382e-02 -3.726382e-02 2.000e-11
862 4 3 54 -2.809580e-01 -2.809580e-01 1.400e-11 -1.710111e-01 -1.710111e-01 -5.300e-11
863 1 4 54 7.750636e-01 7.750636e-01 -1.000e-12 2.143508e-01 2.143508e-01 -1.000e-12
864 2 4 54 1.211210e-01 1.211210e-01 -3.000e-12 -3.570200e-01 -3.570200e-01 2.000e-12
865 3 4 54 2.405617e-01 2.405617e-01 2.800e-11 -3.726282e-02 -3.726282e-02 -1.800e-11
866 4 4 54 2.809587e-01 2.809587e-01 -3.000e-11 1.710121e-01 1.710121e-01 1.200e-11
867 1 1 55 -5.349301e-01 -5.349301e-01 -3.900e-11 1.334782e-02 1.334782e-02 4.800e-11
868 2 1 55 4.779540e-02 4.779540e-02 -3.000e-12 6.771694e-01 6.771694e-01 1.600e-11
869 3 1 55 7.600059e-02 7.600059e-02 1.130e-10 -4.165114e-01 -4.165114e-01 9.800e-11
870 4 1 55 -5.912940e-02 -5.912940e-02 1.510e-10 8.824908e-02 8.824908e-02 1.010e-10
871 1 2 55 2.011738e-01 2.011738e-01 1.140e-10 -3.278664e-01 -3.278664e-01 4.400e-11
872 2 2 55 -2.448229e-01 -2.448229e-01 9.000e-12 7.343466e-01 7.343466e-01 -3.000e-12
873 3 2 55 -1.979995e-01 -1.979995e-01 -1.280e-10 2.278178e-01 2.278178e-01 -4.900e-11
874 4 2 55 1.586796e-01 1.586796e-01 -1.580e-10 2.725044e-01 2.725044e-01 2.300e-11
875 1 3 55 5.423882e-01 5.423882e-01 -3.800e-11 4.082374e-01 4.082374e-01 -9.200e-11
876 2 3 55 -3.020007e-01 -3.020007e-01 -5.000e-12 4.417283e-01 4.417283e-01 -3.000e-12
877 3 3 55 9.305346e-03 9.305346e-03 1.530e-10 -1.058187e-01 -1.058187e-01 1.400e-11
878 4 3 55 2.020738e-01 2.020738e-01 3.400e-11 -3.720538e-01 -3.720538e-01 -1.480e-10
879 1 4 55 -1.937155e-01 -1.937155e-01 -9.000e-12 7.494515e-01 7.494515e-01 4.100e-11
880 2 4 55 -9.382004e-03 -9.382004e-03 2.100e-11 3.845507e-01 3.845507e-01 -2.500e-11
881 3 4 55 1.126939e-01 1.126939e-01 9.000e-12 2.945132e-01 2.945132e-01 5.800e-11
882 4 4 55 -3.016239e-01 -3.016239e-01 1.340e-10 1.130098e-02 1.130098e-02 -1.040e-10
883 1 1 56 5.064685e-01 5.064684e-01 -1.085e-07 6.345837e-01 6.345838e-01 8.656e-08
884 2 1 56 -1.396716e-01 -1.396716e-01 -8.000e-12 2.575961e-01 2.575961e-01 -8.000e-12
885 3 1 56 -4.406294e-01 -4.406294e-01 2.600e-11 -1.093183e-01 -1.093183e-01 -1.000e-11
886 4 1 56 3.992750e-07 3.993530e-07 7.800e-11 -1.046191e-06 -1.046335e-06 -1.440e-10
887 1 2 56 -8.972558e-02 -8.972572e-02 -1.366e-07 7.991365e-01 7.991365e-01 -1.534e-08
888 2 2 56 -3.614194e-01 -3.614194e-01 -1.200e-11 1.072835e-01 1.072835e-01 1.600e-11
889 3 2 56 1.256179e-01 1.256179e-01 -1.060e-10 2.085162e-01 2.085162e-01 5.200e-11
890 4 2 56 3.469161e-02 3.469161e-02 -6.000e-11 3.270763e-01 3.270763e-01 -1.500e-11
891 1 3 56 -8.972558e-02 -8.972571e-02 -1.366e-07 7.991366e-01 7.991365e-01 -1.534e-08
892 2 3 56 -3.614189e-01 -3.614189e-01 1.600e-11 1.072832e-01 1.072832e-01 -1.000e-12
893 3 3 56 1.256192e-01 1.256192e-01 1.220e-10 2.085156e-01 2.085156e-01 -6.200e-11
894 4 3 56 -3.469250e-02 -3.469250e-02 -1.170e-10 -3.270766e-01 -3.270766e-01 -9.000e-12
895 1 4 56 7.145390e-01 7.145390e-01 -1.371e-08 8.022711e-02 8.022723e-02 1.221e-07
896 2 4 56 -1.766657e-01 -1.766657e-01 -1.000e-11 -5.951569e-01 -5.951569e-01 0.000e+00
897 3 4 56 -1.496984e-01 -1.496984e-01 2.200e-11 9.018445e-02 9.018445e-02 9.000e-12
898 4 4 56 4.449110e-07 4.449330e-07 2.200e-11 -2.579790e-07 -2.580240e-07 -4.500e-11
899 1 1 57 1.412862e-01 1.412862e-01 -1.000e-12 -7.916490e-01 -7.916490e-01 -1.000e-12
900 2 1 57 -8.992141e-02 -8.992141e-02 -6.000e-12 3.661251e-01 3.661251e-01 1.300e-11
901 3 1 57 2.359674e-01 2.359674e-01 2.900e-11 5.981836e-02 5.981836e-02 6.600e-11
902 4 1 57 2.129409e-01 2.129409e-01 -7.000e-11 -2.506766e-01 -2.506766e-01 1.200e-11
903 1 2 57 6.660487e-01 6.660487e-01 0.000e+00 -4.643123e-01 -4.643123e-01 0.000e+00
904 2 2 57 -2.506404e-01 -2.506404e-01 5.000e-12 1.517996e-01 1.517996e-01 5.200e-11
905 3 2 57 -2.322908e-01 -2.322908e-01 -2.000e-12 -3.900588e-01 -3.900588e-01 1.400e-11
906 4 2 57 3.470090e-07 3.470210e-07 1.200e-11 6.701400e-08 6.698100e-08 -3.300e-11
907 1 3 57 1.412861e-01 1.412861e-01 0.000e+00 -7.916490e-01 -7.916490e-01 -1.000e-12
908 2 3 57 -8.992117e-02 -8.992117e-02 -3.900e-11 3.661255e-01 3.661255e-01 -5.700e-11
909 3 3 57 2.359672e-01 2.359672e-01 -2.300e-11 5.981816e-02 5.981816e-02 3.600e-11
910 4 3 57 -2.129403e-01 -2.129403e-01 -3.700e-11 2.506769e-01 2.506769e-01 4.200e-11
911 1 4 57 7.078440e-01 7.078440e-01 0.000e+00 1.263293e-01 1.263293e-01 -1.000e-12
912 2 4 57 6.029067e-01 6.029067e-01 -9.000e-12 1.480751e-01 1.480751e-01 2.700e-11
913 3 4 57 4.294479e-02 4.294479e-02 8.700e-11 -1.694063e-01 -1.694063e-01 -9.000e-12
914 4 4 57 -8.700000e-10 -8.430000e-10 2.700e-11 -4.055470e-07 -4.054670e-07 8.000e-11
915 1 1 58 6.671626e-02 6.671626e-02 4.000e-12 -8.540886e-01 -8.540886e-01 2.000e-12
916 2 1 58 5.816770e-02 5.816770e-02 -4.000e-12 -9.934237e-02 -9.934237e-02 -4.000e-12
917 3 1 58 -3.213317e-02 -3.213317e-02 -2.200e-11 4.097041e-01 4.097041e-01 1.500e-11
918 4 1 58 1.395498e-01 1.395498e-01 -2.600e-11 -4.667229e-02 -4.667229e-02 5.100e-11
919 1 2 58 5.408767e-01 5.408767e-01 -3.000e-12 -3.814317e-01 -3.814317e-01 -2.700e-11
920 2 2 58 -4.202254e-01 -4.202254e-01 -1.000e-12 -3.640652e-01 -3.640652e-01 -5.000e-12
921 3 2 58 2.304824e-01 2.304824e-01 -1.200e-11 -2.923937e-01 -2.923937e-01 -6.000e-12
922 4 2 58 1.837209e-01 1.837209e-01 -2.000e-11 -1.348071e-01 -1.348071e-01 3.800e-11
923 1 3 58 -4.059404e-01 -4.059404e-01 -4.000e-12 -3.799280e-01 -3.799280e-01 2.200e-11
924 2 3 58 3.228902e-01 3.228902e-01 -1.000e-12 -5.777377e-01 -5.777377e-01 2.000e-12
925 3 3 58 -8.517713e-02 -8.517713e-02 -5.000e-12 -2.113549e-01 -2.113549e-01 2.100e-11
926 4 3 58 4.192959e-02 4.192959e-02 -2.200e-11 3.699421e-01 3.699421e-01 3.700e-11
927 1 4 58 6.822011e-02 6.822011e-02 -2.700e-11 9.272859e-02 9.272859e-02 4.000e-12
928 2 4 58 -1.555029e-01 -1.555029e-01 1.000e-12 -8.424585e-01 -8.424585e-01 -1.000e-12
929 3 4 58 -1.131708e-01 -1.131708e-01 -2.000e-12 9.404678e-02 9.404678e-02 -1.700e-11
930 4 4 58 -3.652002e-01 -3.652002e-01 2.100e-11 -1.884662e-01 -1.884662e-01 -4.500e-11
931 1 1 59 -6.092335e-01 -6.092335e-01 0.000e+00 3.818861e-01 3.818861e-01 0.000e+00
932 2 1 59 -3.448123e-01 -3.448123e-01 0.000e+00 -5.162624e-01 -5.162624e-01 3.000e-12
933 3 1 59 6.775939e-02 6.775939e-02 -1.200e-11 -1.610946e-01 -1.610946e-01 -2.000e-12
934 4 1 59 1.764800e-07 1.764890e-07 9.000e-12 3.229900e-08 3.228000e-08 -1.900e-11
935 1 2 59 -7.913627e-01 -7.913627e-01 0.000e+00 -1.815264e-01 -1.815264e-01 0.000e+00
936 2 2 59 -5.722194e-02 -5.722194e-02 -1.200e-11 2.873841e-01 2.873841e-01 1.000e-12
937 3 2 59 4.203717e-01 4.203717e-01 0.000e+00 -1.714422e-01 -1.714422e-01 1.400e-11
938 4 2 59 -3.758700e-08 -3.755500e-08 3.200e-11 7.767300e-08 7.765700e-08 -1.600e-11
939 1 3 59 -4.270993e-01 -4.270993e-01 -1.000e-12 -6.813634e-01 -6.813634e-01 0.000e+00
940 2 3 59 -3.135093e-01 -3.135093e-01 7.000e-12 2.093934e-01 2.093934e-01 6.000e-12
941 3 3 59 -2.243899e-01 -2.243899e-01 -3.600e-11 -9.438245e-02 -9.438245e-02 9.000e-12
942 4 3 59 3.281286e-01 3.281286e-01 -1.500e-11 2.267179e-02 2.267179e-02 -1.000e-11
943 1 4 59 -4.270992e-01 -4.270992e-01 -1.000e-12 -6.813633e-01 -6.813633e-01 1.000e-12
944 2 4 59 -3.135093e-01 -3.135093e-01 5.000e-12 2.093932e-01 2.093932e-01 2.000e-12
945 3 4 59 -2.243897e-01 -2.243897e-01 2.100e-11 -9.438249e-02 -9.438249e-02 9.000e-12
946 4 4 59 -3.281291e-01 -3.281291e-01 -1.300e-11 -2.267202e-02 -2.267202e-02 -2.200e-11
947 1 1 60 8.372734e-01 8.372740e-01 6.164e-07 -1.605545e-01 -1.605513e-01 3.215e-06
948 2 1 60 3.233494e-01 3.233494e-01 -3.800e-11 3.239488e-01 3.239488e-01 -2.120e-10
949 3 1 60 1.251621e-01 1.251621e-01 6.550e-10 6.154736e-03 6.154736e-03 -3.890e-10
950 4 1 60 -5.827500e-08 -5.826900e-08 6.000e-12 -1.149850e-07 -1.149430e-07 4.200e-11
951 1 2 60 7.256573e-01 7.256554e-01 -1.890e-06 4.921351e-01 4.921379e-01 2.786e-06
952 2 2 60 2.316000e-09 1.977000e-09 -3.390e-10 -1.191860e-07 -1.186710e-07 5.150e-10
953 3 2 60 -2.387618e-01 -2.387618e-01 -9.000e-12 -2.634588e-01 -2.634588e-01 7.000e-12
954 4 2 60 2.682177e-01 2.682177e-01 3.000e-12 -4.182085e-02 -4.182085e-02 -6.000e-12
955 1 3 60 7.256573e-01 7.256555e-01 -1.890e-06 4.921351e-01 4.921379e-01 2.786e-06
956 2 3 60 -6.537000e-09 -6.852000e-09 -3.150e-10 -7.320700e-08 -7.273500e-08 4.720e-10
957 3 3 60 -2.387621e-01 -2.387621e-01 6.000e-12 -2.634586e-01 -2.634586e-01 -8.000e-12
958 4 3 60 -2.682175e-01 -2.682175e-01 0.000e+00 4.182130e-02 4.182130e-02 -1.300e-11
959 1 4 60 1.605544e-01 1.605512e-01 -3.215e-06 8.372734e-01 8.372740e-01 6.164e-07
960 2 4 60 3.239489e-01 3.239489e-01 1.990e-10 -3.233494e-01 -3.233494e-01 -4.600e-11
961 3 4 60 -6.154804e-03 -6.154804e-03 -3.880e-10 1.251622e-01 1.251622e-01 -6.580e-10
962 4 4 60 5.147900e-08 5.151500e-08 3.600e-11 -8.382000e-08 -8.381400e-08 6.000e-12
963 1 1 61 9.291032e-01 9.290955e-01 -7.731e-06 -1.717607e-01 -1.718025e-01 -4.181e-05
964 2 1 61 -2.082202e-01 -2.082202e-01 3.800e-11 6.457753e-03 6.457753e-03 -1.060e-10
965 3 1 61 -3.922546e-02 -3.922546e-02 -1.100e-11 -2.004873e-03 -2.004873e-03 1.000e-11
966 4 1 61 1.603405e-01 1.603405e-01 -2.000e-11 9.650789e-02 9.650789e-02 1.160e-10
967 1 2 61 7.784283e-01 7.784524e-01 2.410e-05 5.355220e-01 5.354870e-01 -3.503e-05
968 2 2 61 3.580139e-02 3.580139e-02 -1.030e-10 1.615819e-02 1.615819e-02 5.500e-11
969 3 2 61 -1.822173e-01 -1.822173e-01 1.000e-11 -1.009714e-01 -1.009714e-01 -4.000e-12
970 4 2 61 -4.513604e-02 -4.513604e-02 1.500e-11 -1.816163e-01 -1.816163e-01 -2.600e-11
971 1 3 61 9.291032e-01 9.290955e-01 -7.731e-06 -1.717607e-01 -1.718025e-01 -4.181e-05
972 2 3 61 2.082202e-01 2.082202e-01 3.200e-11 -6.457185e-03 -6.457185e-03 -1.050e-10
973 3 3 61 3.922976e-02 3.922976e-02 -1.100e-11 2.002990e-03 2.002990e-03 4.000e-12
974 4 3 61 1.603397e-01 1.603397e-01 3.300e-11 9.650753e-02 9.650753e-02 -1.240e-10
975 1 4 61 7.784283e-01 7.784524e-01 2.410e-05 5.355220e-01 5.354870e-01 -3.503e-05
976 2 4 61 -3.580109e-02 -3.580109e-02 -9.800e-11 -1.615853e-02 -1.615853e-02 5.200e-11
977 3 4 61 1.822129e-01 1.822129e-01 1.300e-11 1.009696e-01 1.009696e-01 -7.000e-12
978 4 4 61 -4.513657e-02 -4.513657e-02 -1.900e-11 -1.816216e-01 -1.816216e-01 3.300e-11
979 1 1 62 3.705723e-01 3.705723e-01 0.000e+00 7.224145e-01 7.224145e-01 2.000e-12
980 2 1 62 -2.917886e-01 -2.917886e-01 -1.000e-12 -2.689855e-02 -2.689855e-02 -8.000e-12
981 3 1 62 -4.507093e-01 -4.507093e-01 1.200e-11 5.445964e-02 5.445964e-02 1.500e-11
982 4 1 62 -1.043870e-07 -1.043450e-07 4.200e-11 5.924620e-07 5.923200e-07 -1.420e-10
