# line  real1  real2  real_diff  imag1  imag2  imag_diff
6748  -1.467281697000e-03  -1.467613582000e-03  -3.319e-07  -4.524559732000e-03  -4.524452091000e-03  1.076e-07
6749  4.362451077570e-01  4.362451079430e-01  1.860e-10  -2.434249957300e-01  -2.434249956920e-01  3.800e-11
6750  -4.030202758920e-01  -4.030202757830e-01  1.090e-10  -3.535015247090e-01  -3.535015247580e-01  -4.900e-11
6751  -3.851072423180e-01  -3.851072422420e-01  7.600e-11  -2.149654419570e-01  -2.149654418400e-01  1.170e-10
6752  5.000000000000e+01  5.000000000000e+01  0.000e+00  7.000000000000e+00  7.000000000000e+00  0.000e+00
6753  -5.186613249390e-01  -5.185990564680e-01  6.227e-05  8.488524400030e-01  8.488904838180e-01  3.804e-05
6754  3.205341367800e-02  3.205341367900e-02  1.000e-12  1.181344932900e-02  1.181344931300e-02  -1.600e-11
6755  -4.162335090000e-04  -4.162334920000e-04  1.700e-11  3.679015730500e-02  3.679015731100e-02  6.000e-12
6756  -4.888399030000e-03  -4.888399038000e-03  -8.000e-12  1.942518411000e-03  1.942518415000e-03  4.000e-12
6757  6.449671289000e-03  6.445868943000e-03  -3.802e-06  -5.183513576000e-02  -5.183560873200e-02  -4.730e-07
6758  7.315650752730e-01  7.315650751780e-01  -9.500e-11  -5.245526988700e-02  -5.245527007300e-02  -1.860e-10
6759  2.638500743010e-01  2.638500745380e-01  2.370e-10  6.015051681830e-01  6.015051681950e-01  1.200e-11
6760  4.278275321600e-02  4.278275314100e-02  -7.500e-11  -4.430631682500e-02  -4.430631667500e-02  1.500e-10
6761  1.211669250000e-04  1.217321410000e-04  5.652e-07  7.705277884000e-03  7.705268975000e-03  -8.909e-09
6762  1.683474086570e-01  1.683474088870e-01  2.300e-10  -3.607680532300e-02  -3.607680521700e-02  1.060e-10
6763  -1.494464336830e-01  -1.494464335930e-01  9.000e-11  -2.421719553880e-01  -2.421719554070e-01  -1.900e-11
6764  4.681535322770e-01  4.681535323290e-01  5.200e-11  -6.442921000620e-01  -6.442920999880e-01  7.400e-11
6765  -1.019235410000e-04  -1.019153920000e-04  8.149e-09  1.110677030000e-04  1.110751770000e-04  7.474e-09
6766  4.739245937240e-01  4.739245936690e-01  -5.500e-11  2.887996790600e-01  2.887996792000e-01  1.400e-10
6767  1.187415644320e-01  1.187415645750e-01  1.430e-10  -5.696803222300e-01  -5.696803221410e-01  8.900e-11
6768  -2.991257117910e-01  -2.991257118990e-01  -1.080e-10  5.567890461000e-02  5.567890468000e-02  7.000e-11
6769  5.000000000000e+01  5.000000000000e+01  0.000e+00  4.500000000000e+01  4.500000000000e+01  0.000e+00
6770  -4.831343060780e-01  -4.830705184300e-01  6.379e-05  8.695638408480e-01  8.695992785440e-01  3.544e-05
6771  -3.251422791900e-02  -3.251422792200e-02  -3.000e-12  -1.047880505200e-02  -1.047880506500e-02  -1.300e-11
6772  1.104480048000e-03  1.104480035000e-03  -1.300e-11  3.677599596400e-02  3.677599595800e-02  -6.000e-12
6773  -4.803862717000e-03  -4.803862713000e-03  4.000e-12  2.142742625000e-03  2.142742618000e-03  -7.000e-12
6774  2.228062126300e-02  2.228408680700e-02  3.466e-06  4.724469117200e-02  4.724305666100e-02  -1.635e-06
6775  5.900229842720e-01  5.900229844580e-01  1.860e-10  -4.356722536510e-01  -4.356722535110e-01  1.400e-10
6776  -5.447014061850e-01  -5.447014060130e-01  1.720e-10  -3.670519555470e-01  -3.670519556720e-01  -1.250e-10
6777  -1.244401169000e-02  -1.244401162800e-02  6.200e-11  6.032172992100e-02  6.032172997000e-02  4.900e-11
6778  3.061345627000e-03  3.061864378000e-03  5.188e-07  7.071957595000e-03  7.071733011000e-03  -2.246e-07
6779  -1.417186678370e-01  -1.417186676100e-01  2.270e-10  9.776823637900e-02  9.776823644300e-02  6.400e-11
6780  -2.307624309760e-01  -2.307624309330e-01  4.300e-11  -1.665271030020e-01  -1.665271028620e-01  1.400e-10
6781  1.858841253340e-01  1.858841254420e-01  1.080e-10  -7.744196036350e-01  -7.744196036810e-01  -4.600e-11
6782  -1.200542170000e-04  -1.200475290000e-04  6.688e-09  9.108383500000e-05  9.109263600000e-05  8.801e-09
6783  -4.148583497350e-01  -4.148583498240e-01  -8.900e-11  -3.686504596530e-01  -3.686504595250e-01  1.280e-10
6784  2.183814327780e-01  2.183814326120e-01  -1.660e-10  -5.393908864860e-01  -5.393908866750e-01  -1.890e-10
6785  -3.042622051980e-01  -3.042622050590e-01  1.390e-10  1.470524711000e-03  1.470524661000e-03  -5.000e-11
6786  5.000000000000e+01  5.000000000000e+01  0.000e+00  6.200000000000e+01  6.200000000000e+01  0.000e+00
6787  2.122046841000e-03  2.195017174000e-03  7.297e-05  9.947640745910e-01  9.947639162530e-01  -1.583e-07
6788  3.349680623900e-02  3.349680623600e-02  -3.000e-12  -6.702773435000e-03  -6.702773446000e-03  -1.100e-11
6789  1.889385712500e-02  1.889385714000e-02  1.500e-11  3.157052005700e-02  3.157052005700e-02  0.000e+00
6790  3.149702916000e-03  3.149702914000e-03  -2.000e-12  -4.212907652000e-03  -4.212907640000e-03  1.200e-11
6791  -4.403177542200e-02  -4.402971399300e-02  2.061e-06  2.810074816000e-02  2.810397800900e-02  3.230e-06
6792  -5.070845211260e-01  -5.070845212030e-01  -7.700e-11  -5.299094585910e-01  -5.299094583700e-01  2.210e-10
6793  2.948953842210e-01  2.948953840840e-01  -1.370e-10  -5.869090972380e-01  -5.869090974320e-01  -1.940e-10
6794  6.141288857500e-02  6.141288874900e-02  1.740e-10  4.680381711000e-03  4.680381687000e-03  -2.400e-11
6795  -7.223382277000e-03  -7.223185321000e-03  1.970e-07  2.684761055000e-03  2.685290917000e-03  5.299e-07
6796  9.017003495900e-02  9.017003502400e-02  6.500e-11  1.466701309000e-01  1.466701306800e-01  -2.200e-10
6797  1.784480600010e-01  1.784480598410e-01  -1.600e-10  -2.216720624820e-01  -2.216720625510e-01  -6.900e-11
6798  -7.635573763220e-01  -7.635573763440e-01  -2.200e-11  -2.264049272530e-01  -2.264049273440e-01  -9.100e-11
6799  -9.497039800000e-05  -9.496181000000e-05  8.588e-09  1.170658420000e-04  1.170728110000e-04  6.969e-09
6800  4.906709854310e-01  4.906709854950e-01  6.400e-11  2.593294553040e-01  2.593294554400e-01  1.360e-10
6801  8.374151808500e-02  8.374151812500e-02  4.000e-11  -5.758659660670e-01  -5.758659659720e-01  9.500e-11
6802  2.951697845500e-01  2.951697845090e-01  -4.100e-11  -7.383841121800e-02  -7.383841088200e-02  3.360e-10
6803  5.100000000000e+01  5.100000000000e+01  0.000e+00  3.500000000000e+01  3.500000000000e+01  0.000e+00
6804  -3.255420971220e-01  -3.255420971220e-01  0.000e+00  -3.911011244620e-01  -3.911011244620e-01  0.000e+00
6805  -3.628965983300e-02  -3.628965982900e-02  4.000e-12  -2.858912624780e-01  -2.858912624790e-01  -1.000e-12
6806  6.806518142920e-01  6.806518143050e-01  1.300e-11  3.925351255520e-01  3.925351255470e-01  -5.000e-12
6807  -1.771310000000e-07  -1.770610000000e-07  7.000e-11  -6.905200000000e-08  -6.896800000000e-08  8.400e-11
6808  8.532139072670e-01  8.532139072670e-01  0.000e+00  -8.474644221000e-03  -8.474644221000e-03  0.000e+00
6809  -1.320287184060e-01  -1.320287184080e-01  -2.000e-12  -6.248060669000e-02  -6.248060668500e-02  5.000e-12
6810  4.478280125740e-01  4.478280125680e-01  -6.000e-12  -1.642787001450e-01  -1.642787001480e-01  -3.000e-12
6811  -1.417750000000e-07  -1.417040000000e-07  7.100e-11  2.436610000000e-07  2.436600000000e-07  -1.000e-12
6812  -2.873076558400e-02  -2.873076558200e-02  2.000e-12  -1.264805967200e-02  -1.264805967400e-02  -2.000e-12
6813  1.642357791500e-02  1.642357791900e-02  4.000e-12  6.515151052300e-01  6.515151052340e-01  4.000e-12
6814  1.948312486930e-01  1.948312486740e-01  -1.900e-11  1.494116692720e-01  1.494116691930e-01  -7.900e-11
6815  7.374924090800e-02  7.374924086700e-02  -4.100e-11  5.714323429150e-01  5.714323429290e-01  1.400e-11
6816  -1.599699762300e-02  -1.599699762900e-02  -6.000e-12  -1.584587014800e-02  -1.584587014600e-02  2.000e-12
6817  -1.562238481310e-01  -1.562238480320e-01  9.900e-11  4.405939005160e-01  4.405939005630e-01  4.700e-11
6818  9.214687129300e-02  9.214687135000e-02  5.700e-11  1.500814442500e-01  1.500814443070e-01  5.700e-11
6819  1.890635727390e-01  1.890635727670e-01  2.800e-11  -7.807002951060e-01  -7.807002950940e-01  1.200e-11
6820  5.100000000000e+01  5.100000000000e+01  0.000e+00  5.000000000000e+01  5.000000000000e+01  0.000e+00
6821  1.665939884520e-01  1.666039982050e-01  1.001e-05  -1.364635131890e-01  -1.364512924180e-01  1.222e-05
6822  -8.632052824620e-01  -8.631751143170e-01  3.017e-05  -4.112338986590e-01  -4.112972174720e-01  -6.332e-05
6823  -1.036870524780e-01  -1.036906961250e-01  -3.644e-06  4.967547128500e-02  4.966786524200e-02  -7.606e-06
6824  1.576600000000e-07  1.576590000000e-07  -1.000e-12  -2.044710000000e-07  -2.044640000000e-07  7.000e-12
6825  3.232112052220e-01  3.232112050070e-01  -2.150e-10  6.045973825490e-01  6.045973825640e-01  1.500e-11
6826  -1.448388801260e-01  -1.448388801370e-01  -1.100e-11  1.945509114710e-01  1.945509114540e-01  -1.700e-11
6827  -1.660519545170e-01  -1.660519547300e-01  -2.130e-10  -6.464778516220e-01  -6.464778516770e-01  -5.500e-11
6828  7.416410000000e-07  7.417960000000e-07  1.550e-10  9.507980000000e-07  9.508450000000e-07  4.700e-11
6829  6.591165109630e-01  6.591165110950e-01  1.320e-10  -9.903522747800e-02  -9.903522728800e-02  1.900e-10
6830  3.541332045900e-02  3.541332041600e-02  -4.300e-11  5.300196273100e-02  5.300196279800e-02  6.700e-11
6831  7.180129801360e-01  7.180129800530e-01  -8.300e-11  6.506758960600e-02  6.506758938600e-02  -2.200e-10
6832  -8.032990000000e-07  -8.031710000000e-07  1.280e-10  -8.878980000000e-07  -8.878000000000e-07  9.800e-11
6833  9.436360000000e-07  9.437170000000e-07  8.100e-11  2.033900000000e-08  2.019000000000e-08  -1.490e-10
6834  1.934400000000e-08  1.938800000000e-08  4.400e-11  5.526500000000e-08  5.527400000000e-08  9.000e-12
6835  -4.021190000000e-07  -4.022530000000e-07  -1.340e-10  1.372885000000e-06  1.372786000000e-06  -9.900e-11
6836  -4.351443379320e-01  -4.351443379820e-01  -5.000e-11  8.795712366820e-01  8.795712366720e-01  -1.000e-11
6837  5.100000000000e+01  5.100000000000e+01  0.000e+00  5.200000000000e+01  5.200000000000e+01  0.000e+00
6838  -9.913005262470e-01  -9.913033121250e-01  -2.786e-06  -5.369198621600e-02  -5.364052657500e-02  5.146e-05
6839  -2.380069870300e-02  -2.380374076600e-02  -3.042e-06  -5.860187592200e-02  -5.860064032100e-02  1.236e-06
6840  -1.359881851700e-02  -1.359903195000e-02  -2.134e-07  -4.111812153000e-03  -4.111106228000e-03  7.059e-07
6841  2.557500000000e-08  2.557300000000e-08  -2.000e-12  4.958400000000e-08  4.958300000000e-08  -1.000e-12
6842  -1.279493900800e-02  -1.279493903000e-02  -2.200e-11  2.724776544800e-02  2.724776544200e-02  -6.000e-12
6843  5.614450755470e-01  5.614450756170e-01  7.000e-11  -4.964744850000e-04  -4.964739070000e-04  5.780e-10
6844  1.421317945620e-01  1.421317936210e-01  -9.410e-10  -1.762920188460e-01  -1.762920195150e-01  -6.690e-10
6845  -6.531020041390e-01  -6.531020041360e-01  3.000e-12  2.479672221920e-01  2.479672221380e-01  -5.400e-11
6846  2.015262376700e-02  2.015262377400e-02  7.000e-12  2.210714053600e-02  2.210714054300e-02  7.000e-12
6847  2.130050773490e-01  2.130050774070e-01  5.800e-11  -5.156750615510e-01  -5.156750618080e-01  -2.570e-10
6848  -1.078215188650e-01  -1.078215185420e-01  3.230e-10  -1.975250801750e-01  -1.975250797290e-01  4.460e-10
6849  2.090089459600e-02  2.090089465900e-02  6.300e-11  -7.026750292170e-01  -7.026750292410e-01  -2.400e-11
6850  5.084995743000e-03  5.084995765000e-03  2.200e-11  -1.393975225000e-02  -1.393975221800e-02  3.200e-11
6851  -4.125805816870e-01  -4.125805813550e-01  3.320e-10  3.728085030500e-02  3.728084969100e-02  -6.140e-10
6852  4.840732252190e-01  4.840732249450e-01  -2.740e-10  -7.240712407440e-01  -7.240712411190e-01  -3.750e-10
6853  -2.230700000000e-08  -2.156400000000e-08  7.430e-10  1.441054000000e-06  1.441808000000e-06  7.540e-10
6854  5.100000000000e+01  5.100000000000e+01  0.000e+00  5.500000000000e+01  5.500000000000e+01  0.000e+00
6855  -2.132476006200e-02  -2.132475998300e-02  7.900e-11  -3.705794131670e-01  -3.705794132270e-01  -6.000e-11
6856  -5.906890134790e-01  -5.906890133200e-01  1.590e-10  -2.795657594760e-01  -2.795657594160e-01  6.000e-11
6857  5.535399765060e-01  5.535399767200e-01  2.140e-10  -4.546074595000e-02  -4.546074600500e-02  -5.500e-11
6858  -2.786054211330e-01  -2.786054210130e-01  1.200e-10  -8.825461673400e-02  -8.825461672800e-02  6.000e-12
6859  5.581868048320e-01  5.581868048290e-01  -3.000e-12  4.451811449740e-01  4.451811449910e-01  1.700e-11
6860  -2.121416113790e-01  -2.121416113720e-01  7.000e-12  -2.935010818500e-01  -2.935010818380e-01  1.200e-11
6861  7.684052280100e-02  7.684052278800e-02  -1.300e-11  -3.563878585660e-01  -3.563878586300e-01  -6.400e-11
6862  1.079179371400e-01  1.079179371790e-01  3.900e-11  3.733863903260e-01  3.733863902740e-01  -5.200e-11
6863  2.634782534550e-01  2.634782534180e-01  -3.700e-11  -6.803686924400e-02  -6.803686928500e-02  -4.100e-11
6864  1.330141393280e-01  1.330141392460e-01  -8.200e-11  -1.258610905150e-01  -1.258610907240e-01  -2.090e-10
6865  -4.196474654110e-01  -4.196474654300e-01  -1.900e-11  -3.380372066370e-01  -3.380372064340e-01  2.030e-10
6866  -6.042643928350e-01  -6.042643928920e-01  -5.700e-11  -2.194259519520e-01  -2.194259519430e-01  9.000e-12
6867  -1.014919641070e-01  -1.014919640960e-01  1.100e-11  -4.911809710130e-01  -4.911809709740e-01  3.900e-11
6868  5.568902740160e-01  5.568902741210e-01  1.050e-10  -2.938653501100e-01  -2.938653502540e-01  -1.440e-10
6869  2.021845808270e-01  2.021845805940e-01  -2.330e-10  -4.382266950520e-01  -4.382266949410e-01  1.110e-10
6870  1.261110042470e-01  1.261110043340e-01  8.700e-11  2.571335633270e-01  2.571335633320e-01  5.000e-12
6871  5.100000000000e+01  5.100000000000e+01  0.000e+00  3.000000000000e+00  3.000000000000e+00  0.000e+00
6872  -2.780094318940e-01  -2.780094221090e-01  9.785e-09  7.423617368990e-01  7.423617405640e-01  3.665e-09
6873  5.908949979560e-01  5.908949973190e-01  -6.370e-10  -4.830950913600e-02  -4.830951692500e-02  -7.789e-09
6874  3.533658105500e-02  3.533658038700e-02  -6.680e-10  -5.189052130200e-02  -5.189052176300e-02  -4.610e-10
6875  -1.497560000000e-07  -1.497450000000e-07  1.100e-11  8.513500000000e-08  8.513200000000e-08  -3.000e-12
6876  6.025063054050e-01  6.025063054050e-01  0.000e+00  2.913493813800e-02  2.913493813900e-02  1.000e-12
6877  2.987957300330e-01  2.987957300320e-01  -1.000e-12  7.236405169880e-01  7.236405169880e-01  0.000e+00
6878  8.563809243900e-02  8.563809244300e-02  4.000e-12  2.535420340000e-02  2.535420340400e-02  4.000e-12
6879  -2.474130000000e-07  -2.474080000000e-07  5.000e-12  2.088800000000e-08  2.089900000000e-08  1.100e-11
6880  1.187540890000e-04  1.187540910000e-04  2.000e-12  3.844082700000e-05  3.844082500000e-05  -2.000e-12
6881  -8.798599328000e-03  -8.798599331000e-03  -3.000e-12  -6.848594980800e-02  -6.848594979900e-02  9.000e-12
6882  5.633299283160e-01  5.633299281670e-01  -1.490e-10  3.466602064750e-01  3.466602065060e-01  3.100e-11
6883  5.368070379730e-01  5.368070380520e-01  7.900e-11  1.635105903300e-02  1.635105918100e-02  1.480e-10
6884  -4.687301000000e-05  -4.687300900000e-05  1.000e-12  -8.201770900000e-05  -8.201770900000e-05  0.000e+00
6885  -3.010020113400e-02  -3.010020113600e-02  -2.000e-12  4.281919118400e-02  4.281919119000e-02  6.000e-12
6886  -1.379158607020e-01  -1.379158608210e-01  -1.190e-10  -4.820465798220e-01  -4.820465798860e-01  -6.400e-11
6887  5.081798063880e-01  5.081798063560e-01  -3.200e-11  4.936901067460e-01  4.936901066760e-01  -7.000e-11
6888  5.100000000000e+01  5.100000000000e+01  0.000e+00  8.000000000000e+00  8.000000000000e+00  0.000e+00
6889  3.128957657380e-01  3.129941885710e-01  9.842e-05  9.442755373780e-01  9.442429182300e-01  -3.262e-05
6890  -3.786610708100e-02  -3.786235649000e-02  3.751e-06  3.598085746300e-02  3.598480416100e-02  3.947e-06
6891  6.193719070000e-04  6.201725460000e-04  8.006e-07  7.681307829000e-03  7.681243223000e-03  -6.461e-08
6892  -1.511511500000e-05  -1.513074500000e-05  -1.563e-08  -1.499640600000e-04  -1.499624850000e-04  1.575e-09
6893  -6.624364366000e-03  -6.624364365000e-03  1.000e-12  -3.351244072300e-02  -3.351244071800e-02  5.000e-12
6894  -5.904498830890e-01  -5.904498830100e-01  7.900e-11  4.350930930350e-01  4.350930929790e-01  -5.600e-11
6895  7.635359616000e-03  7.635359575000e-03  -4.100e-11  -1.720020917630e-01  -1.720020919130e-01  -1.500e-10
6896  -1.325042108300e-02  -1.325042113600e-02  -5.300e-11  5.548289581110e-01  5.548289581620e-01  5.100e-11
6897  -3.678444704500e-02  -3.678444705200e-02  -7.000e-12  7.687428910000e-04  7.687428910000e-04  0.000e+00
6898  2.920671806620e-01  2.920671806980e-01  3.600e-11  5.883230904810e-01  5.883230905920e-01  1.110e-10
6899  2.777995969640e-01  2.777995970150e-01  5.100e-11  6.171965663500e-02  6.171965648900e-02  -1.460e-10
6900  -5.705369350100e-01  -5.705369349080e-01  1.020e-10  -1.145465116040e-01  -1.145465116820e-01  -7.800e-11
6901  8.068504620000e-04  8.068504540000e-04  -8.000e-12  5.197981419000e-03  5.197981427000e-03  8.000e-12
6902  -5.104389235100e-02  -5.104389229500e-02  5.600e-11  3.446644673500e-02  3.446644666800e-02  -6.700e-11
6903  6.802011812200e-02  6.802011761400e-02  -5.080e-10  -7.935063611370e-01  -7.935063610970e-01  4.000e-11
6904  1.977116222300e-02  1.977116211500e-02  -1.080e-10  -3.036222773350e-01  -3.036222773610e-01  -2.600e-11
6905  5.100000000000e+01  5.100000000000e+01  0.000e+00  4.600000000000e+01  4.600000000000e+01  0.000e+00
6906  -3.921002977090e-01  -3.921002977110e-01  -2.000e-12  -1.021863784970e-01  -1.021863784940e-01  3.000e-12
6907  -4.427413920280e-01  -4.427413920310e-01  -3.000e-12  4.664061262950e-01  4.664061263020e-01  7.000e-12
6908  1.514274932770e-01  1.514274932750e-01  -2.000e-12  -5.199067537260e-01  -5.199067536880e-01  3.800e-11
6909  1.929004640740e-01  1.929004641380e-01  6.400e-11  -2.220058424750e-01  -2.220058425400e-01  -6.500e-11
6910  -6.934175497430e-01  -6.934175497430e-01  0.000e+00  -5.029436797100e-02  -5.029436797200e-02  -1.000e-12
6911  3.656551281480e-01  3.656551281430e-01  -5.000e-12  1.046889898140e-01  1.046889898160e-01  2.000e-12
6912  1.242451444480e-01  1.242451443930e-01  -5.500e-11  3.643073180210e-01  3.643073180420e-01  2.100e-11
6913  2.871109140760e-01  2.871109140550e-01  -2.100e-11  2.598911823890e-01  2.598911824710e-01  8.200e-11
6914  2.811241512520e-01  2.811241512450e-01  -7.000e-12  -4.658645832560e-01  -4.658645832540e-01  2.000e-12
6915  4.987609517890e-01  4.987609517890e-01  0.000e+00  -5.773267843600e-02  -5.773267843000e-02  6.000e-12
6916  -4.889713433000e-02  -4.889713435000e-02  -2.000e-11  -2.407602002180e-01  -2.407602001600e-01  5.800e-11
6917  4.612276642630e-01  4.612276643020e-01  3.900e-11  -2.767965310140e-01  -2.767965310220e-01  -8.000e-12
6918  1.455801543360e-01  1.455801543390e-01  3.000e-12  9.140839164200e-02  9.140839165000e-02  8.000e-12
6919  -3.710442618730e-01  -3.710442618710e-01  2.000e-12  2.006175604430e-01  2.006175604290e-01  -1.400e-11
6920  -3.177103638690e-01  -3.177103638900e-01  -2.100e-11  6.016627676890e-01  6.016627677530e-01  6.400e-11
6921  3.508630520050e-01  3.508630519560e-01  -4.900e-11  -2.878413966500e-01  -2.878413965470e-01  1.030e-10
6922  5.100000000000e+01  5.100000000000e+01  0.000e+00  6.300000000000e+01  6.300000000000e+01  0.000e+00
6923  -3.884916870710e-01  -3.884910963480e-01  5.907e-07  9.157697646770e-01  9.157700152760e-01  2.506e-07
6924  -5.219562803900e-02  -5.219562673700e-02  1.302e-09  2.020314518000e-03  2.020348187000e-03  3.367e-08
6925  -4.606644509000e-03  -4.606640532000e-03  3.977e-09  6.177794359000e-03  6.177797337000e-03  2.978e-09
6926  -8.758271800000e-05  -8.758264000000e-05  7.800e-11  1.226296230000e-04  1.226296830000e-04  6.000e-11
6927  -1.089584956900e-02  -1.089584957300e-02  -4.000e-12  3.237667451000e-02  3.237667450800e-02  -2.000e-12
6928  7.285752555740e-01  7.285752555750e-01  1.000e-12  -8.435794740900e-02  -8.435794731400e-02  9.500e-11
6929  -9.205956973800e-02  -9.205956972600e-02  1.200e-11  1.454928977280e-01  1.454928976800e-01  -4.800e-11
6930  -2.870799911220e-01  -2.870799911020e-01  2.000e-11  4.749682524550e-01  4.749682525110e-01  5.600e-11
6931  3.313667466400e-02  3.313667466600e-02  2.000e-12  -1.598893709600e-02  -1.598893709400e-02  2.000e-12
6932  -5.101823357990e-01  -5.101823357730e-01  2.600e-11  -4.136908609180e-01  -4.136908609640e-01  -4.600e-11
6933  -2.783201834920e-01  -2.783201834450e-01  4.700e-11  5.933423126800e-02  5.933423124400e-02  -2.400e-11
6934  -5.665276819490e-01  -5.665276819650e-01  -1.600e-11  1.329648479910e-01  1.329648480740e-01  8.300e-11
6935  2.423378387000e-03  2.423378399000e-03  1.200e-11  4.668733987000e-03  4.668733975000e-03  -1.200e-11
6936  -3.737721709200e-02  -3.737721713700e-02  -4.500e-11  4.895294983400e-02  4.895294982600e-02  -8.000e-12
6937  -1.887445275290e-01  -1.887445275160e-01  1.300e-11  -7.737271435410e-01  -7.737271436350e-01  -9.400e-11
6938  7.814892910000e-02  7.814892898000e-02  -1.200e-10  2.940593203240e-01  2.940593202830e-01  -4.100e-11
6939  5.200000000000e+01  5.200000000000e+01  0.000e+00  3.600000000000e+01  3.600000000000e+01  0.000e+00
6940  -9.725789669700e-01  -9.725893023300e-01  -1.034e-05  1.991222685640e-01  1.990717805850e-01  -5.049e-05
6941  1.666889433600e-02  1.666889431200e-02  -2.400e-11  2.506601724700e-02  2.506601725800e-02  1.100e-11
6942  -1.667662984000e-02  -1.667662983400e-02  6.000e-12  2.483451751700e-02  2.483451749700e-02  -2.000e-11
6943  7.082995095000e-03  7.082995065000e-03  -3.000e-11  1.303887593200e-02  1.303887596900e-02  3.700e-11
6944  1.061623294000e-02  1.061299607700e-02  -3.237e-06  6.235371779600e-02  6.235426880300e-02  5.510e-07
6945  -4.776016283300e-01  -4.776016285610e-01  -2.310e-10  2.951540644080e-01  2.951540638350e-01  -5.730e-10
6946  -4.525788599950e-01  -4.525788598240e-01  1.710e-10  -3.262882335090e-01  -3.262882333480e-01  1.610e-10
6947  -3.704049592170e-01  -3.704049599610e-01  -7.440e-10  1.855120011020e-01  1.855120006120e-01  -4.900e-10
6948  7.758539481000e-03  7.757921660000e-03  -6.178e-07  1.190128242400e-02  1.190168517000e-02  4.027e-07
6949  -1.293897293240e-01  -1.293897286070e-01  7.170e-10  1.858488677160e-01  1.858488685680e-01  8.520e-10
6950  -2.198285245330e-01  -2.198285248500e-01  -3.170e-10  -4.813989696400e-02  -4.813989718400e-02  -2.200e-10
6951  5.593731398660e-01  5.593731397760e-01  -9.000e-11  -6.676121739930e-01  -6.676121738280e-01  1.650e-10
6952  1.446400000000e-08  1.446200000000e-08  -2.000e-12  5.283900000000e-08  5.284500000000e-08  6.000e-12
6953  -3.490065868870e-01  -3.490065868330e-01  5.400e-11  6.051649497830e-01  6.051649497970e-01  1.400e-11
6954  6.970061976990e-01  6.970061977280e-01  2.900e-11  9.149394837700e-02  9.149394831900e-02  -5.800e-11
6955  -1.606650000000e-06  -1.607409000000e-06  -7.590e-10  -1.612880000000e-07  -1.619490000000e-07  -6.610e-10
6956  5.200000000000e+01  5.200000000000e+01  0.000e+00  5.100000000000e+01  5.100000000000e+01  0.000e+00
6957  -9.913005262470e-01  -9.913033121250e-01  -2.786e-06  5.369198621600e-02  5.364052657500e-02  -5.146e-05
6958  -1.279493900800e-02  -1.279493903000e-02  -2.200e-11  -2.724776544800e-02  -2.724776544200e-02  6.000e-12
6959  2.015262376700e-02  2.015262377400e-02  7.000e-12  -2.210714053600e-02  -2.210714054300e-02  -7.000e-12
6960  5.084995743000e-03  5.084995765000e-03  2.200e-11  1.393975225000e-02  1.393975221800e-02  -3.200e-11
6961  -2.380069870300e-02  -2.380374076600e-02  -3.042e-06  5.860187592200e-02  5.860064032100e-02  -1.236e-06
6962  5.614450755470e-01  5.614450756170e-01  7.000e-11  4.964744850000e-04  4.964739070000e-04  -5.780e-10
6963  2.130050773490e-01  2.130050774070e-01  5.800e-11  5.156750615510e-01  5.156750618080e-01  2.570e-10
6964  -4.125805816870e-01  -4.125805813550e-01  3.320e-10  -3.728085030500e-02  -3.728084969100e-02  6.140e-10
6965  -1.359881851700e-02  -1.359903195000e-02  -2.134e-07  4.111812153000e-03  4.111106228000e-03  -7.059e-07
6966  1.421317945620e-01  1.421317936210e-01  -9.410e-10  1.762920188460e-01  1.762920195150e-01  6.690e-10
6967  -1.078215188650e-01  -1.078215185420e-01  3.230e-10  1.975250801750e-01  1.975250797290e-01  -4.460e-10
6968  4.840732252190e-01  4.840732249450e-01  -2.740e-10  7.240712407440e-01  7.240712411190e-01  3.750e-10
6969  2.557500000000e-08  2.557300000000e-08  -2.000e-12  -4.958400000000e-08  -4.958300000000e-08  1.000e-12
6970  -6.531020041390e-01  -6.531020041360e-01  3.000e-12  -2.479672221920e-01  -2.479672221380e-01  5.400e-11
6971  2.090089459600e-02  2.090089465900e-02  6.300e-11  7.026750292170e-01  7.026750292410e-01  2.400e-11
6972  -2.230700000000e-08  -2.156400000000e-08  7.430e-10  -1.441054000000e-06  -1.441808000000e-06  -7.540e-10
6973  5.200000000000e+01  5.200000000000e+01  0.000e+00  5.600000000000e+01  5.600000000000e+01  0.000e+00
6974  -5.128954997790e-01  -5.128515199460e-01  4.398e-05  -8.499986688040e-01  -8.500252050100e-01  -2.654e-05
6975  2.780413380000e-03  2.780408300000e-03  -5.080e-09  -2.978474523100e-02  -2.978474569400e-02  -4.630e-10
6976  -2.876226141900e-02  -2.876225989700e-02  1.522e-09  8.882040879000e-03  8.882045787000e-03  4.908e-09
6977  9.919611099000e-03  9.919609257000e-03  -1.842e-09  -1.103546497600e-02  -1.103546665500e-02  -1.679e-09
6978  6.260936386100e-02  6.260983026500e-02  4.664e-07  -8.986379450000e-03  -8.983129311000e-03  3.250e-06
6979  -4.913766863730e-01  -4.913766858790e-01  4.940e-10  -2.642732724690e-01  -2.642732726930e-01  -2.240e-10
6980  -5.652280070900e-02  -5.652280078700e-02  -7.800e-11  5.585921420190e-01  5.585921420880e-01  6.900e-11
6981  -1.757889649040e-01  -1.757889642230e-01  6.810e-10  -3.751161577090e-01  -3.751161583470e-01  -6.380e-10
