1.656083403e-05 -4.128840612e-05 -6.334785256e-05 0 0
3.003305719e-05 -7.066617072e-05 -0.0001146054831 0 0
0 0 0 0 0
0 0 0 0 0
2.919884371e-05 -3.188011901e-06 1.239309539e-05 0 0
-1.576076097e-05 1.332009998e-05 1.930176343e-05 0 0
-2.804118709e-05 2.006548159e-05 3.639466045e-05 0 0
0 0 0 0 0
0 0 0 0 0
-3.404918649e-05 2.600683577e-05 6.705493265e-05 0 0
8.763602286e-06 -8.431400245e-07 1.225422017e-05 0 0
1.654607049e-05 1.41735016e-05 1.426867079e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.3142426879 0.3017943545 0.5529976733 0.06440517536 -0.09149705227
-0.3107235943 -0.08950295826 0.05472428023 0.3632242345 0.5923138869
-0.6979454251 0.1114989375 -0.01313003562 -0.9284636885 0.2990734705
-0.02889410095 0.03178664308 0.08188347723 0.07591396595 0.007926156696
0.04035794009 -0.06990490059 -0.1132291953 0.008216901125 0.0640926398
-0.08941502204 0.09201147648 0.1674378708 0.01291292296 -0.02183346657
-0.1314743816 0.03784275288 0.1453234019 0.08774716433 0.1207131023
-0.2782513918 0.1636906148 0.2251882478 -0.1986172263 0.04828843465
-0.04248955312 0.03412933336 0.1050566118 0.08124257717 0.02079471281
0.06877327374 -0.09119149066 -0.1402055132 0.02298372061 0.05287539453
0.005332849544 0.0135477414 0.02387358494 0.01099728544 -0.01908317126
-0.03800832655 0.001658754884 0.009427702353 -0.02012378041 0.04453996278
-0.06832058851 0.006908944744 0.01233903709 -0.04648078443 0.07436971896
-0.01272590211 -0.001124153712 0.01711741617 0.01090057174 0.01907698999
0.02120620499 -0.01657823761 -0.01789856052 0.01894805898 -0.007399978524
0.01436538584 0.01230902549 0.02206093465 0.01830813562 -0.02895224683
-0.008718168809 -0.009509619999 -0.01776710427 -0.01318090653 0.02244864741
-0.01725140782 -0.01860184154 -0.0328162111 -0.02688126963 0.04139657395
0.004880099154 0.002628213506 0.006104329657 0.003598769637 -0.008628420775
-0.0083470233 -0.005667899749 -0.009108960412 -0.009416581754 0.0125591064
0.002633676204 0.002727208715 0.004926464468 0.00394286282 -0.006185127941
-0.0003569039332 3.960518703e-05 8.19732541e-05 -1.947017297e-05 0.0002124594054
-0.0005947389552 0.0001534087696 0.0004090370852 -0.0002081313215 -5.755200028e-05
0.001853510921 0.002114601323 0.003645761833 0.003429572284 -0.004140529438
-0.003131892787 -0.003254909062 -0.005989696378 -0.004321474812 0.007493942807
-7.905538265e-05 0.0003492666478 0.0006180070944 0.0001177833689 -0.000190532395
3.051155937e-05 -4.55746009e-05 0.0002197434612 0.0004776146226 0.0001893960649
0.0001714329637 0.0001791044116 0.0001994034415 -0.0001191648069 -0.0003445865888
0.0002889395068 9.836928504e-05 0.0002988071896 0.0004048434411 -0.0003368823647
-0.000493782473 -0.0002883267811 -0.0004389851118 -0.0002488937122 0.0008223209748
0.0002542185773 0.0001921593805 0.0003396427931 0.0002739293836 -0.0004720053182
-0.0004902059834 -0.0004050450443 -0.0007332297713 -0.0005940480695 0.001003167475
-0.0008629672598 -0.0007270969094 -0.001298115926 -0.001072317314 0.00176357853
-7.283062636e-05 -7.964721681e-05 -0.0001246911733 -0.0001302299765 0.0001552867451
0.0001366182832 0.0001079083543 0.000208232469 0.000166600092 -0.0002918745221
0.0001307874403 0.0001461095393 0.0002630611052 0.0001920173884 -0.0003204682571
-0.0001500876837 3.265144368e-05 6.926445622e-05 -1.342873177e-05 8.253480734e-05
-0.0002912008455 8.654106369e-05 0.0001518569249 -0.0001496560037 6.418323084e-05
3.821296853e-05 9.954003716e-05 0.0001984146421 0.0002085134706 -0.000134822404
-6.56063204e-05 -0.0001798700143 -0.0003151561271 -0.0001235500899 0.0003481371407
-5.879546026e-05 0.0001381638923 0.0002517368118 7.40251996e-05 -0.0001190081302
5.269778027e-05 -1.571101414e-05 2.31702687e-05 0.0001941027625 3.429253422e-05
7.360465843e-05 3.971441678e-05 1.841551375e-05 -0.0001044816063 -0.000182031991
0.0001189539766 4.760845602e-05 8.523984238e-05 0.000100621519 -0.0001670482706
-0.0001909796603 -7.930508636e-05 -0.0001411844494 -0.000160691254 0.0002728026342
-1.388419949e-06 2.226940672e-05 4.0541783e-05 1.736543353e-05 -2.935141161e-05
-8.281548333e-05 -7.266985186e-05 -0.0001177851781 -2.925752112e-05 0.0001998928463
-0.0001437444522 -0.0001188002467 -0.0002225969933 -0.0002202460114 0.0002637426801
-1.580044379e-05 -2.892424845e-05 -5.937961254e-05 -7.311000563e-05 3.665517149e-05
3.308015664e-05 5.279225328e-05 9.099530499e-05 3.844634317e-05 -0.000110712305
-1.366541267e-05 5.424029611e-06 1.019351263e-05 4.616402836e-07 5.038533446e-06
-3.781234427e-05 8.122230689e-06 2.517986061e-05 2.702057753e-05 3.630249943e-05
-6.642400459e-05 2.800241459e-05 4.399595742e-05 -3.858599971e-05 9.576972105e-06
-1.57354756e-05 3.974811595e-06 1.205835799e-05 1.487240787e-05 1.509172695e-05
2.27000707e-05 -1.070319703e-05 -1.737937627e-05 9.183148555e-06 -2.277870848e-06
-1.185277327e-05 2.682926809e-05 4.903148091e-05 1.551491888e-05 -2.521332973e-05
-9.453271429e-06 -1.616766824e-06 1.107771384e-05 4.341919965e-05 2.808164397e-05
-2.327291967e-05 1.489083561e-05 1.40910646e-05 -4.700289544e-05 -1.652062908e-05
1.525784728e-05 1.131419939e-05 1.96584003e-05 1.452491599e-05 -2.929815577e-05
-2.449269194e-05 -1.764836873e-05 -3.205426159e-05 -2.800281141e-05 4.452267313e-05
-2.25558084e-05 1.477438478e-05 2.739227547e-05 1.091279716e-06 -5.476374786e-07
-1.640314315e-05 -1.744197306e-05 -2.188361809e-05 1.938028927e-05 5.360624497e-05
-3.449874841e-05 -1.956964839e-05 -4.437233369e-05 -7.284698167e-05 3.992534936e-05
-6.243237816e-07 -6.00965396e-06 -1.250729109e-05 -1.204363118e-05 5.993246336e-06
1.802433337e-06 1.107049203e-05 1.915113282e-05 5.742790811e-06 -1.812714832e-05
-0.08502103398 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.07526041193 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.148887169 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.07435281324 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.006225909746 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-9.52492815e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001572937016 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002223261846 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001879720526 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005286275149 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001057845725 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.141948338e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.496022502e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.08969068343 -0.3061187727 0.9347644301 0 0
0.1453657488 -0.0797863295 0.02991697017 0 0
-0.2693121707 0.0280586156 -0.1138537095 0 0
0 0 0 0 0
0 0 0 0 0
-0.1543691497 -0.1101415689 0.2183099722 0 0
0.1308109249 -0.05423433444 0.002564841263 0 0
-0.2413520859 0.003958414802 -0.06106092458 0 0
0 0 0 0 0
0 0 0 0 0
0.04645186651 -0.09221600497 0.1623147845 0 0
0.01311027744 -0.007391107294 0.0004186258529 0 0
-0.02332851011 7.167944973e-05 -0.007198670889 0 0
0 0 0 0 0
0 0 0 0 0
0.0124644463 -0.01421082182 0.02598959085 0 0
0.01004167553 -0.01322788068 0.02612373212 0 0
-0.01824859283 0.02588846789 -0.04564712657 0 0
0 0 0 0 0
0 0 0 0 0
0.0001608326922 -0.0001137078733 0.0007319903398 0 0
0.000726755168 -0.0008519241631 0.001480245264 0 0
-0.001287431856 0.001435080702 -0.002689810011 0 0
0 0 0 0 0
0 0 0 0 0
0.0003875226002 -0.0004747058859 0.00100651209 0 0
-0.0001663803538 3.653531157e-05 -0.000620225674 0 0
0.0003159898896 -0.0006199638676 0.0008477811419 0 0
0 0 0 0 0
0 0 0 0 0
0.0006637530294 -0.0007746909185 0.001383203564 0 0
0.0001822489367 -0.0002951395212 0.0007704513052 0 0
-0.0003257498544 0.0008107586854 -0.001255385366 0 0
0 0 0 0 0
0 0 0 0 0
-8.817418248e-05 -3.388932064e-05 8.607476769e-05 0 0
4.673452641e-05 -7.837285584e-06 -6.897211778e-06 0 0
-8.657502616e-05 -1.596197451e-05 -2.450045938e-06 0 0
0 0 0 0 0
0 0 0 0 0
-3.186674555e-06 5.710873204e-05 4.283469797e-06 0 0
9.30333152e-06 -5.515497207e-05 3.518629728e-05 0 0
-1.316559302e-05 3.976988615e-05 -9.44407585e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0001813189482 -0.0001553304562 0.0003210047513 0 0
-3.738237283e-05 7.644252746e-06 5.010944273e-05 0 0
6.961326706e-05 5.793865824e-05 -5.592968743e-05 0 0
0 0 0 0 0
0 0 0 0 0
-2.073084676e-05 -2.926425151e-05 6.971318013e-05 0 0
-2.096318334e-06 2.520552955e-05 -4.617905613e-05 0 0
4.100597868e-06 -5.19956052e-05 7.914007389e-05 0 0
0 0 0 0 0
0 0 0 0 0
-2.534759452e-05 8.642699991e-06 9.584257545e-06 0 0
1.797142284e-05 -2.029083147e-05 3.501136751e-05 0 0
-3.204993493e-05 3.643856169e-05 -6.256592705e-05 0 0
0 0 0 0 0
0 0 0 0 0
3.912213071e-05 -3.045412858e-05 7.982799736e-05 0 0
-1.434862875e-05 8.710173338e-06 -7.424724101e-07 0 0
2.661526248e-05 2.129380287e-07 9.772996832e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.3199513639 -0.2939192588 0.5385232708 -0.05248331706 -0.08515369619
0.2958874839 0.0896348522 0.05069380557 -0.3720942868 0.5778921667
-0.6910315954 0.110640797 0.01198793882 -0.9321672696 -0.272579726
0.0290649669 -0.03013533713 0.07593911392 -0.06722892299 0.007497212586
0.0387240541 -0.06423013785 0.1045300674 0.008082763829 -0.05865547014
0.09800040545 -0.09556601688 0.173541502 -0.01035300843 -0.01988322593
0.1339546808 -0.03494722736 0.14599164 -0.09867385146 0.1278910416
-0.2781565638 0.163079478 -0.2243418042 -0.1953424677 -0.0450794138
0.04432810777 -0.03480008214 0.1038165062 -0.07684699353 0.01975662584
0.06708668754 -0.08921587763 0.1379178019 0.02082047421 -0.05342258784
-0.002107371115 -0.01304776504 0.02297872683 -0.008561791211 -0.01492864728
0.03918742688 -0.004517393002 0.01647319549 0.01620525505 0.04244238657
-0.07012680259 0.01366323585 -0.02395906069 -0.04293828071 -0.06802969186
0.01438672132 0.000701351453 0.01909605644 -0.01212348989 0.02032788472
0.0233396606 -0.01802863249 0.01978839847 0.02002310831 0.007541105804
-0.0138359123 -0.0120797457 0.02165712812 -0.01761056625 -0.02811554998
0.009719820726 0.00998959547 -0.01885121929 0.01471932471 0.02440505551
-0.01873642194 -0.0197637259 0.03465444635 -0.02862653227 -0.04510655643
-0.003917464694 -0.001671271505 0.005222003163 -0.002832801372 -0.006429835503
-0.006519278776 -0.004921609719 0.00722155507 -0.006885520386 -0.009507395334
-0.003111527334 -0.003353114423 0.006045005454 -0.004684552165 -0.007443971804
0.0007864379117 0.0002671867375 -0.0004660607828 0.0005177883249 0.0009617756596
-0.001354146926 -0.000311584722 0.0004570865638 -0.001132372711 -0.001121156796
-0.002027453078 -0.002365122704 0.004131484818 -0.003985502467 -0.00453553722
-0.003377215292 -0.003704470294 0.006763037476 -0.004629152235 -0.008444599526
-0.0002683669767 -0.0005466090082 0.0009740502719 -0.0004665247642 -0.0007745825266
-0.0001853941699 -6.904356067e-06 0.0003222396862 -0.000622484426 -3.664077465e-05
0.000391601661 0.0003057829051 -0.0003878812263 8.480184693e-05 0.000731987128
-0.0005976297393 -0.0003138446766 0.000617134423 -0.0006349392277 -0.000920004343
-0.0009608096796 -0.0005749289737 0.0009944908572 -0.0008474414927 -0.001599347467
-0.0001030229228 -8.274677809e-05 0.0001447537116 -0.0001005770781 -0.0001745817678
0.0004542498494 0.0003782513737 -0.0006908329396 0.0005689990623 0.0009337013447
-0.0008065808538 -0.0006868835473 0.001222971621 -0.001007773389 -0.001661855607
0.0001617381919 0.0001535298523 -0.0002343520814 0.0002021038122 0.0003403694669
0.0002735894037 0.0002086323583 -0.0004010259047 0.0003423346648 0.0005521954921
-0.000111196387 -0.0001694512763 0.0003051308546 -0.0002007921792 -0.000336926479
0.0002069984471 -1.050994409e-05 3.376207969e-05 5.028910814e-05 0.0001686632248
-0.0003932231721 5.817187932e-05 -9.61116377e-05 -0.0002435809511 -0.0001917340715
-8.576004014e-06 -8.922654294e-05 0.0001904321848 -0.0002180940859 -8.236330177e-05
-2.129042733e-05 -0.0001719714933 0.0002944088998 -7.302024765e-05 -0.0003032705627
-4.368364743e-06 -0.0001730225127 0.0003137616877 -0.0001349576538 -0.0002214607526
-6.84481754e-05 2.799403276e-05 -9.311807396e-08 -0.0001991219467 4.076794855e-05
8.975401974e-05 1.477990989e-05 2.783007753e-05 -0.0001253430422 0.0001706846815
-0.0001667400326 -7.190833729e-05 0.0001191551138 -0.0001140643789 -0.0002507703463
-0.0002660003202 -0.000110564084 0.0002014853766 -0.0002455952473 -0.0003701056707
1.815016248e-05 -2.961544413e-06 5.896287341e-06 6.083936649e-06 1.061977888e-05
7.687380673e-05 5.845626837e-05 -9.621795525e-05 2.79712516e-05 0.0001705707798
-0.0001442460162 -9.746113131e-05 0.0001814587542 -0.0002011514006 -0.0002317094556
3.345949504e-05 3.324660657e-05 -6.389612164e-05 7.366710863e-05 6.146547077e-05
5.949357986e-05 5.773256015e-05 -0.0001008936029 5.938487288e-05 0.0001385491989
1.212648123e-05 -6.036502177e-06 1.110046222e-05 1.018809837e-07 2.061011969e-06
3.985904596e-05 -9.106553485e-06 2.713801602e-05 -2.412771077e-05 3.570314068e-05
-7.562727735e-05 3.178704225e-05 -4.95079596e-05 -4.801273488e-05 -9.478337866e-06
1.660302225e-05 -4.023943085e-06 1.333242827e-05 -1.684736059e-05 1.667873869e-05
2.456158202e-05 -1.187767411e-05 1.875165306e-05 1.398052538e-05 6.596529863e-07
8.886561314e-06 -3.090336459e-05 5.626758817e-05 -2.006514764e-05 -3.399518703e-05
5.714082258e-06 6.128899675e-06 2.221080451e-06 -4.190346343e-05 3.13665464e-05
-2.062499302e-05 6.205921612e-06 1.832326262e-06 -5.563113286e-05 9.571557112e-06
-1.938380134e-05 -1.179310811e-05 1.9132048e-05 -1.232674966e-05 -3.511351647e-05
-3.125137935e-05 -1.725424513e-05 3.188823137e-05 -3.431546142e-05 -4.838348012e-05
2.467427041e-05 -1.158335272e-05 2.160978197e-05 2.86745412e-06 4.778270214e-06
1.529767431e-05 1.524115515e-05 -1.900864246e-05 -1.946632475e-05 4.904533918e-05
-3.576173333e-05 -1.629816512e-05 3.796409443e-05 -7.214631232e-05 -3.450893653e-05
3.203696631e-06 6.695271437e-06 -1.320625888e-05 1.206179142e-05 9.70643219e-06
5.774534039e-06 1.16866528e-05 -2.049111829e-05 9.27470851e-06 2.189387872e-05
0.09498708342 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.2992279518 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1323957173 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01268705136 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.000495997179 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003788249367 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002571467723 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003352835639 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001833626012 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001535669143 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-5.735977286e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.166038808e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
9.825924407e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.5047985483 -0.009688807462 0.00431511616 0 0
0.002530805341 0.04459709524 0.0009358725137 0 0
-0.0002682387442 0.0009575446972 0.04387743989 0 0
0 0 0 0 0
0 0 0 0 0
-0.06412815863 0.01120640948 -0.003779619964 0 0
0.005122862898 0.1017837343 0.0008133000431 0 0
0.0007487706307 0.0007946624794 0.1083909149 0 0
0 0 0 0 0
0 0 0 0 0
0.2276962955 0.007291004514 -0.001586295537 0 0
0.002969987142 0.06300813704 -0.0005291616595 0 0
0.001716468603 -0.0005759415855 0.07283510966 0 0
0 0 0 0 0
0 0 0 0 0
0.1514202083 0.001202678308 0.0004430903786 0 0
0.0009361928603 0.01625339243 -0.0006055138676 0 0
0.001107964963 -0.0006315072568 0.02110615798 0 0
0 0 0 0 0
0 0 0 0 0
0.04982574182 -5.655940098e-05 0.0003939020291 0 0
0.000236137593 0.0008436370603 -0.0002769684214 0 0
0.000414322743 -0.0002834350618 0.002286691723 0 0
0 0 0 0 0
0 0 0 0 0
0.005931620341 -0.0002092090531 0.000161456051 0 0
3.210063073e-05 -0.001984390715 -7.4681017e-05 0 0
7.28037e-05 -7.489883312e-05 -0.001910436057 0 0
0 0 0 0 0
0 0 0 0 0
-0.007065344004 -0.0001721606612 6.352811728e-05 0 0
9.482202563e-06 -0.001463181886 2.074646975e-05 0 0
-4.262729033e-05 2.143721103e-05 -0.001832167274 0 0
0 0 0 0 0
0 0 0 0 0
-0.004672372522 4.205898915e-05 -4.849040348e-05 0 0
-1.853090241e-06 -5.653604558e-05 4.405256855e-05 0 0
-5.270736957e-05 4.468123307e-05 -0.0003014616846 0 0
0 0 0 0 0
0 0 0 0 0
-0.002202064487 2.574908346e-05 -3.389724242e-05 0 0
-2.438856353e-05 0.0002610149414 2.028512792e-05 0 0
-2.194426786e-05 2.037461374e-05 0.0002250134769 0 0
0 0 0 0 0
0 0 0 0 0
0.0002992967284 7.127250695e-07 -3.892978089e-06 0 0
-1.345352497e-05 0.0001031231151 -3.788286252e-06 0 0
4.241545863e-06 -4.004482756e-06 0.0001505440734 0 0
0 0 0 0 0
0 0 0 0 0
0.0004576347859 -8.568883739e-06 6.87954933e-06 0 0
-3.903419819e-06 -5.481108106e-06 -7.06844844e-06 0 0
7.664629173e-06 -7.213684807e-06 3.393635898e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0002002569459 -5.902871879e-07 2.433685651e-06 0 0
2.230106825e-06 -1.102931125e-05 -1.41921773e-06 0 0
1.751006375e-06 -1.422173624e-06 -7.950004666e-06 0 0
0 0 0 0 0
0 0 0 0 0
-5.020416137e-07 -1.53417827e-06 1.795894985e-06 0 0
2.238785676e-06 -1.480399081e-05 -8.869718959e-08 0 0
1.577806457e-07 -8.984929998e-08 -1.949219408e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.06952091842 -0.001991625979 0.0001780222924 0.0008570312122 -0.0005784446564
0.002606149904 -0.03963612783 -0.000843687637 -0.06075912666 0.001262623828
-0.00131388009 -0.0008477769232 -0.03968027784 -0.001342466072 0.05419849624
-0.0002740369693 0.003383891048 0.0001291880338 0.005190767276 -0.0001863297262
-0.0001484131187 -0.0001227368901 -0.003160013497 -0.0001898444999 0.004316541903
-0.04935649232 -0.0004344033724 -6.797780569e-05 0.002500648482 -0.000279284113
0.00106701882 -0.03253047854 4.417603511e-05 -0.05020986936 1.234690013e-05
-7.057066946e-05 4.43737318e-05 -0.03662089938 2.123697384e-05 0.05054368653
-0.0001245682108 0.008792300394 0.0001970355037 0.01356343279 -0.0002921680655
-0.0002525963886 -0.0001886810601 -0.009141321856 -0.0002926409913 0.01261817172
0.01490335647 0.002091221593 -0.000345222286 0.002509719023 0.0003825114342
0.0009902440222 -0.009051161481 0.000363283246 -0.01429760158 -0.0004999620904
0.0006664464718 0.0003741729714 -0.01182415221 0.0005613424815 0.01671826243
0.0006012228803 0.005873030814 -3.103670233e-05 0.009201228443 3.640743945e-05
2.543269894e-05 2.616338663e-05 -0.007029076866 4.55531256e-05 0.009940209559
0.02429860101 0.001724448469 -0.0002777305761 0.001083692896 0.0003884926463
0.001005412794 -0.0001586887463 7.653292334e-05 -0.0003497261206 -0.0001131328373
0.0002753799862 8.782669418e-05 -0.0005033699185 0.0001295538271 0.0007681561998
0.000503120519 0.0009094498577 -0.0001057556859 0.001533985795 0.0001528777471
0.0001478740453 9.898384881e-05 -0.001544599943 0.0001606449026 0.002362765418
0.008102070027 0.0004451749862 -5.277208473e-05 0.0001165110757 7.111388049e-05
0.0003559204487 -2.422797005e-05 -1.199680175e-05 -3.785031585e-05 1.667269151e-05
2.699292514e-05 -8.546442035e-06 -8.688405266e-06 -1.6924753e-05 -2.237977323e-05
8.156276382e-05 -4.960791965e-05 -1.944972095e-05 -4.58648473e-05 3.157865602e-05
4.145664819e-05 1.882266469e-05 1.269896318e-05 3.332082893e-05 4.947213171e-05
-0.0005954975863 -4.22386302e-05 1.022437438e-05 -5.532397279e-05 -2.378500949e-05
-3.697557966e-05 -0.0001124901837 4.478783094e-06 -0.0001618486638 -4.907122411e-06
1.060622449e-06 4.411737986e-06 -0.0001629304833 4.927705158e-06 0.0002062727606
-2.67570868e-05 5.839602887e-05 1.189740484e-05 8.512692013e-05 -1.559111117e-05
-1.106967311e-05 -1.067661511e-05 -1.356323746e-05 -1.526602307e-05 1.73004907e-05
-0.0001641728064 1.344638747e-06 -3.634532088e-06 9.808834964e-06 3.123801477e-06
-4.354934139e-07 3.009494046e-07 8.374297648e-07 -2.008940162e-07 -1.080412765e-06
2.259380367e-06 6.997930191e-07 5.974457634e-06 8.842778315e-07 -7.589174646e-06
1.657791675e-05 6.509352387e-06 -3.447548287e-06 7.515241613e-06 4.494885474e-06
3.494349741e-06 3.404688949e-06 -3.110980812e-05 4.920076486e-06 3.962478846e-05
0.0002789487692 1.594573614e-05 -3.138669758e-06 1.034578669e-05 6.117110758e-06
1.489135196e-05 -1.499465107e-06 -9.567801322e-07 -2.920463938e-06 1.366779517e-06
5.399865776e-07 -8.801727586e-07 1.245545398e-06 -1.377950812e-06 -1.644174925e-06
7.0412174e-06 -2.550300912e-06 -1.987058704e-06 -4.086565654e-06 2.676931475e-06
3.390191339e-06 1.964952243e-06 -2.813192788e-06 2.848843685e-06 3.747263854e-06
-7.085445534e-05 -7.093736725e-06 1.492367757e-06 -5.743128543e-06 -1.395687173e-06
-4.287436951e-06 -1.385776846e-05 4.37887884e-07 -2.089228235e-05 -5.317615963e-07
-1.913546753e-07 4.061513747e-07 -2.014153533e-05 6.053132798e-07 2.751228739e-05
-4.291221748e-06 4.517606017e-06 1.890223713e-06 7.045737233e-06 -2.56623716e-06
-1.451109653e-06 -1.675391219e-06 3.73135391e-06 -2.497122715e-06 -5.083633873e-06
-2.600142382e-05 -2.130920395e-06 2.899857099e-07 -1.396782325e-06 -4.39595176e-07
4.159898294e-07 -1.41741276e-06 -1.181559835e-07 -2.022973765e-06 1.586968631e-07
-1.780967571e-07 -1.774774848e-07 6.911844641e-07 -2.605644881e-07 -1.039757846e-06
1.567044364e-06 -1.221785224e-06 -3.007774828e-07 -1.785482615e-06 4.065505304e-07
2.782924937e-07 3.082982545e-07 -1.145719177e-06 4.675018562e-07 1.708933381e-06
1.877503786e-07 6.046547173e-07 -2.867158625e-07 9.538633078e-07 3.913113793e-07
5.769733017e-07 2.430459366e-07 -7.027491515e-09 3.526030922e-07 7.191088109e-09
3.662667466e-08 -1.218880177e-08 6.64619604e-07 -2.183485289e-08 -9.475450774e-07
1.130290342e-06 1.463932836e-06 -2.733194597e-07 2.270574443e-06 3.755013604e-07
3.675323899e-07 2.61589685e-07 -2.869663788e-06 3.95522809e-07 4.088338028e-06
-1.30723308e-06 -4.516352006e-07 1.377762411e-07 -7.411371142e-07 -1.703859134e-07
-6.617935359e-08 -2.354520002e-06 -2.593395013e-08 -3.51861926e-06 5.112431097e-08
-8.814622761e-08 -2.463288752e-08 -2.949721078e-06 -5.289890798e-08 3.887866411e-06
-5.280262056e-07 3.350102943e-07 2.122254605e-07 5.177159243e-07 -2.801300112e-07
-1.322049523e-07 -1.878139803e-07 7.754283188e-07 -2.716979134e-07 -1.020112568e-06
7.045539441e-06 1.315097607e-07 3.96752419e-08 -2.062287205e-07 -4.362035916e-08
7.550544272e-07 -1.457008833e-06 -1.275758861e-07 -2.284532592e-06 1.77239635e-07
-1.11148869e-07 -1.344180056e-07 -8.403345961e-07 -2.038078856e-07 1.179293504e-06
2.205042857e-07 -7.866467337e-07 -9.082907053e-08 -1.223570216e-06 1.261686568e-07
9.826883411e-08 8.809277014e-08 4.844196339e-07 1.322047948e-07 -6.797241472e-07
0.449053964 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.05306475625 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.4385635745 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.338691151 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.06901034397 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0147573474 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0008024573476 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.005092955457 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002824858296 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001483463571 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0004139445793 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0005634485673 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.208557178e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.2189064507 -0.01683165124 -0.003083891102 0 0
0.02107933538 0.5302593088 0.005667240618 0 0
-0.00598345769 0.005761811795 0.5112502021 0 0
0 0 0 0 0
0 0 0 0 0
0.2920316697 -0.02493752733 0.001163494429 0 0
-0.02503461561 0.4532405216 -0.002399223172 0 0
0.00833182092 -0.002376216485 0.4840125524 0 0
0 0 0 0 0
0 0 0 0 0
-0.2451368496 -0.01433324489 0.00116348527 0 0
